text,predicted_label
proc neco delat jeenoduse kdyz to jde slozite ze?,NEUTRAL
s rumíčkem a jsme spokojení...<3,POSITIVE
"to dřív pokvetou kameny, než zlevní tak, aby to alespoň ""šlo"". Nehledě na jejich výhodné povinné smlouvy",NEUTRAL
"po sezoně končíme s čepovanou kofolou, sudy 50l !!!",NEGATIVE
dobré ráno taky i vám přeji:-),POSITIVE
"brala bych ho, já ho totiž nestihla :-(",NEGATIVE
"vikend nevim jakej bude ale doufam ze v pohode a ze bude hezky,musim vyplevelit zahonky :-)",NEUTRAL
to je rozkošný drobeček!,POSITIVE
"díky, už jsem to ukradla :)",POSITIVE
"Tak já platím tak stovku za měsíc za 150 MB. A ano, zůstaneme, protože není KAM jít. Protože v čechách je to fakt jedna katastrofa.",NEGATIVE
"Nejen muži z vlastní zkušenosti vědí, že chladem se všechno zmenšuje :D:D:D",NEUTRAL
Jo dobry datum jen sem zjistil ze tu novou kofolu nikde skoro nemaj.,NEUTRAL
"Marek Dalík, Vladimír Šiška a David Rath snídají ve vazbě.",NEUTRAL
|Toho bych chtela doma :o)),POSITIVE
a proc by meli soutezit slovaci v cesky soutezi ? Nechapu proc by meli jit az na Slovensko:D,NEUTRAL
Aha tak a to kouknu a pak dám vědět. Diky,NEUTRAL
"ani u nas není za co nakupovat,letos budou chudé Vánoce :((( ach jooo, díky naší skvělé vládě!!!!!!!",NEGATIVE
Může mi někdo říct co to znamená PŘEVODITELNÝ KREDIT..? :D,NEUTRAL
Taky rádi chodíme do zoo.. :0),POSITIVE
juuu to je sladoucke...ja bych je chtela domu :),POSITIVE
To je paráda.... Již to nepotřebují a ani to nebudu zkoušet abych si zase vyplácel FUP,POSITIVE
kolik z vás si udělalo další profil? :-D,NEUTRAL
"Je uzasne, ze po te co jsem se nechal prepojit na vypovedni oddeleni mi operatorka rekla ze O2 nefunguji sluzby at zavolam pozdeji.",NEGATIVE
"Danielo, díky, bohužel u většiny fotek zůstal původní popis :)",NEUTRAL
ještě že to není jediný operátor :),NEUTRAL
"Vypraveni pohadky o tom, jak nam jednou vodafone CZ bude uctovat stejne poplatky jako vodafone UK...:-P",NEUTRAL
"Někteří?! Vždyť je to po celý republice!!! A tím ""omezená kapacita"", to myslíte ABSOLUTNÍ NEFUNKČNOST?????",NEGATIVE
"Ještě včera tam byla, dneska někde zmizela",NEUTRAL
akci na plzeň do Plzně!! :-),NEUTRAL
"za ""u"" a ""o"" bych byl vcelku šťastný :)",POSITIVE
"Nenazývala bych to národem ufňukánků, ale konečně národem, který si nenechá vše líbit... :))",POSITIVE
"Dobry den chtěl bych si u vás koupit novy telefon , a za kolik by ste odkoupili můj stary (nokia 5230 o2 jen poskrábane kryt display NE)",NEUTRAL
"jj, těšíme.",NEUTRAL
"Já už přecházím... ale byla jsem asi jasnovidná, smlouvu jsem vypověděla už před tímhle šupecem.. ještě vydržet pár týdnů a je to.....",NEGATIVE
pracovní :-\,NEUTRAL
"Toto neni možné přesně říci, protoze maximální rychlost neni garantovaná. Jinak pokud dosáhnete FUP tak je rychlost cca 16 kb/s.",NEUTRAL
Vyhráli ste už někdo ??? x),NEUTRAL
Naprostý souhlas. Není nic jednoduššího.,POSITIVE
Zdarec bude zase kuponová knížka a doufám že tentokrát tam bude Big Thasty 1+1,NEGATIVE
"A né,aby jste mi ten příspěvek hned smazali!To by pak nebyla objektivní diskuze,ale zase jen reklama.",NEGATIVE
Nechápu proč ho lidi používaj neskutečně kolísá a za tu cenu můžu mít mnohem stabilnější a rychlejší-humus,NEGATIVE
Proc se ptáš???,NEUTRAL
bude ještě někdy funkční? :-DDD,NEUTRAL
Jsem zásadně pro nosorožce :),POSITIVE
díky moc za odpověd,POSITIVE
"To je v Brně, ne?",NEUTRAL
"Dobře, i tak Vám děkuji",POSITIVE
"můj bod ovlivnilo hlavně složení, super... :o)",POSITIVE
nemate někdo prosím navíc 4 bodíky 1768263327 prosím Děkuji moc,NEUTRAL
ty šaty kdo jim navrhnul byl asi vožralej,NEUTRAL
jo to už mi také několikrát psalo ... :-/,NEGATIVE
zbožnuji všechno od Milky :)...,POSITIVE
Dělají si z vás vyloženě srandu...,NEGATIVE
"Potřebuji zkontaktovat přímo s operátorem, ne s automatem! Prosím o telefoní číslo.Děkuji",NEUTRAL
Tak to je moc! Nejlepší kombinace jaká může být..Fresh + Chickenburger = ♥♥♥ Děkujůůů! :♥,POSITIVE
no to já taky ne :),NEUTRAL
Tak moc děkuji :-),POSITIVE
jo jo když se vymyslí dobrá kravina tak je to supr :-)),POSITIVE
"tak mám takový dojem, že tato akce se MILCE moc nevydařila, akce běží od 24.10. a ve většině určených obchodů nic nevědí",NEUTRAL
"Milá zoo, kolega v práci tvrdí, že myš může vlézt slonovi chobotem do hlavy a dělat mu tam bordel. Je to pravda?",NEGATIVE
McDonalds neodpovídá za kvalitu výrobků vyrobených v jednotlivých provozovnách :-D,NEUTRAL
Krade nám výplaty..,NEGATIVE
samozřejmě:D,NEUTRAL
"Zmínili jste se o konvičkách s bodovou hodnotou, na ně je také nějaká soutěž, nebo proč jsou na obalech ? Díky za odpověď.",NEUTRAL
já bych radši opravdovou Lásku a nejen letní.....,NEUTRAL
tenhle dortík jsme si dávali s přítelem minulý týden a byl nic moc...,NEGATIVE
A pokud ho pouzivas flesku tak to pujde az vecer,NEUTRAL
"V kleci s králíkem, botě či pytlíku od brambůrek:-D",NEUTRAL
v jednoduchosti je krása :o) líbí se mi :o),POSITIVE
Díky za Musicjet :) Můžu se zeptat v jaký den se rozdává SG SIII? :D,POSITIVE
to už je lepší,POSITIVE
JIříku :D děláš IT tak si to zprovozni sám ne? :D pak jim pošli fakturu za provedenou práci :D :D,NEUTRAL
Veliká gratulace... Malé žirafce přejeme vše nej :),POSITIVE
Tak určitě!,NEUTRAL
Při každém zmínění o Iˇˇˇˇ nebo Androidu se rozvede super konverzace :D a jsem pro SGSIII :D,NEUTRAL
Trošku nechápu jak to myslíš... :) Ale ptám se adminů. ne tebe. :),NEUTRAL
Kolik máš FUP za těch 400?,NEUTRAL
tak v tom případě mi už 2x byly podány mylné informace!:-(,NEGATIVE
ale to je mi povědoméééé :D,NEGATIVE
Umřela sama od sebe nebo jste ji museli uspat?,NEUTRAL
koupila jsem a půjdeme si posedět,NEUTRAL
Ano :D Mara si stěžoval že si ho uplně sejmul...:D,NEUTRAL
Kdy poběží další?,NEUTRAL
NiKy > taky mě to napadlo :D hned jak jsem to viděla :D,NEUTRAL
Já tam mám pouze obrázek,NEUTRAL
"nejdříve to byla prvni půlka září, pak druhá půlka, ted první půlka října, tak rovnou napište že ICS dostaneme jako vánoční dárek",NEUTRAL
Nikola: Já s tím neměl jakejkoliv problém a funguje mi to.,NEUTRAL
Jistě.... :-),NEUTRAL
tolik nezdravého jsem v jedné porci ještě neviděl :-D,NEGATIVE
A jako kam? V tomhle kartelovým bordelu... :-/,NEGATIVE
klaunů se bojím!! nechápu co je na nich legračního nebo pěkného,NEGATIVE
dala bych si :),POSITIVE
"Jestli příjde Kay Jay, nemůžu chybět :-D",POSITIVE
Takže jsem pochopil že nejste schopni odpovědět !,NEGATIVE
Možná proto že lidé častěji nadávají a kritizují než chválí...bez ohledu na to zda vůbec mají důvod.,NEGATIVE
:-(( mě nikdo nic nedává :-(((,NEGATIVE
zde na formuláři mi nikdo neodpověděl.. jak dlouho to přibližně trvá? Spěchá to ..,NEUTRAL
Malá Apolenka je v Eliščině boxe a seznamuje se se světem. Je moc krásná. Ale co když začne rodit Eliška? Nastěhuje se zpět?,POSITIVE
Hodně štěstí krásko! <3 máme Tě rádi <3,POSITIVE
"Kofolka je mnam,mnam,hned si ji du koupit.",POSITIVE
Potřebuji L koupím H nemám :/,NEUTRAL
"Můžu se zeptat, proč nemáte aplikaci pro iPhone lépe optimalizovanou? Na iPhone 3G mi nejde nainstalovat. Já chci kupóóóny na květen :D",NEUTRAL
"Určitě ti řeknou, že problém máš ty, a že je to tvým přístrojem...",NEUTRAL
neplánujete udělat i akci na Thierry Mugler - Womanity?:)),NEUTRAL
toho nosím hrdě na triku :-),POSITIVE
Kdypak posilite signál v obci Křoví? Poslední dobou je to naprostá hrůza. Hovor se rozpadá nebo vypadne úplně.,NEGATIVE
"při pohledu do dámské kabelky lze pochopit, proč byl vynalezen kompas :-D",NEUTRAL
kdyby to bylo opravdu bylo by to dobre jarda,NEUTRAL
"Slevomat mám ráda, protože utrácím, ale nemám z toho tak špatný pocit :)",POSITIVE
Véčka se mi nikdy nelíbily...,NEGATIVE
"Aneta: průvodce má lampu a posvítí, fotit se může bez blesku",NEUTRAL
"Dobrý den, fungují kouzelné úterky v cinema city i na lístky za sníženou cenu pro studenty? Díky za odpověď",NEUTRAL
soutěží se aspň o 1% společnosti nebo co? ;DD,NEUTRAL
asi bych to nedal,NEUTRAL
"Sháním písmenko H, měl by někdo ? :)",NEUTRAL
Jak probíhal první den Padyho v nové expozici?,NEUTRAL
mám červený! :),POSITIVE
konec pracovního týdne,NEUTRAL
Stopařův průvodce po galaxii :-),NEUTRAL
a proč je 10 runnerů a 6 měst?,NEUTRAL
Vede u me cokoliv mimo nocni nabidky.,NEUTRAL
děkuji všem za typy :-),POSITIVE
Aby to nedopadlo jak mapy...,NEGATIVE
"Roumen Pivson Pivečka už radši nic nepiš..., akorát se tu ztrapňuješ... :))",NEGATIVE
protože je rozdíl to se mi líbí a je rozdíl to mi chutná :DD každy si občas rypne ne? :D,NEUTRAL
já bez telefonu nežiju,NEUTRAL
"Tak myslím, že by se za ně nikdo nezlobil :-) 1969384979 Děkuji",NEUTRAL
"od t-mobile odejdu hned jak mi skonci smlouva v lednu,po 13letech,provolanych hromadu penez,nic moc vyhody.diky uz ne",NEGATIVE
nevím jaký bude ale střízlivý určitě nebude :)),NEUTRAL
"Tak jsem rád, že v tomhle nejsem sám. Nám to někdy přijde domů na jeden telefon i třikrát, jednou snad i čtyřikrát.",NEUTRAL
Nejsem si jistý jestli by ti zrovna moje problémy udělaly nějak výrazně radost....,NEGATIVE
"Já vím, že ne, jen mě zajímlao jestli něco podobného nechystáte... třeba na léto",NEUTRAL
nenaděláme :),POSITIVE
už by to zas chtělo nějakou novou příchuť...,NEGATIVE
Tak ta je dobrá :D,POSITIVE
"Ne, ale zkusím ji příště :)",NEUTRAL
děláte mi chutě :D,NEUTRAL
"Je tady někdo, kdo hraje odmenazadobiti a v posledni dobe byl v tabulce? :-)",NEUTRAL
Jooo nato chci kde to je letim!,POSITIVE
který je nej pro ženy??,NEUTRAL
kde si můžu sehnat ty kupony?? nikdy mě nepříjdou a vždy prošvihnu všechny akce :( :( :( :D :D :D :D Poraďte pls---- děkuji :),NEGATIVE
"tak to zkus přímo přes O2 Guru tady v UK, taky Ti poradí ... ale většinou to tu řeší přes Virgin nebo Sky ... zkus tam zavolat",NEUTRAL
Já si vzpomenu na jejich nízké ceny za telekomunikační služby a nesrovnatelnou kvalitu ! Ale to bych se opakoval...,NEGATIVE
"Čtyři telefony být asi neměli - Lenka sice napsala že ano, ale pak napsala že udělala chybu...",NEUTRAL
"I pracovníci z prodejen o tomhle telefonu řeknou, že to je sra*ka :D ať je to co je to, mělo by to zmizet že světa..",NEGATIVE
ale je tu hezky :D,POSITIVE
"Je to suprová věc, protože nemusíte sebou tahat milion líčících produktů, ocení nejen vizážistky. Mě by se set hodil do ateliéru :-)",POSITIVE
mě to už jede ;),NEUTRAL
"podle příležitost:)neoblíběnější Versace-Versence,Lanvin Eclat d´Aperge,Dolce Gabbana 18 La Lune :)",NEUTRAL
"Praha, kousíček od metra IP Pavlova ;-)",NEUTRAL
"Vyměním 80 b za povlečení Milka, má ho ještě někdo k dispozici?",NEUTRAL
"Nedávno jsem se dozvěděla, tuším tady na FB, že je to také jeden z nejúspěšnějších reintrodukčních programů vůbec.",NEUTRAL
Dat si steak a zapit to kofolou,NEUTRAL
"V emailu od Vás se píše, že mi dáte vědět do 2 pracovních dnů, to bude nejspíš pozdě.",NEUTRAL
Já bych hlasovala 2 - 6 - 4 - 3 - 7 - 1 - 5 :-))). Mohli byste opakovat slevu na řasy? :-),NEUTRAL
děkuji Janko už se těším.....,POSITIVE
"Prosím, uvažujete nad McDonaldem v Havířově? :)",NEUTRAL
Dnes jsem vyzkoušela oba a stojí za to :-),POSITIVE
Milka Křupavé Snax Křupavé kukuřičné vločky a rozinky obalené v mléčné čokoládě.,NEUTRAL
"mňam, teda vy mi děláte chutě",POSITIVE
"My taky ne... NEvadí, půjdeme příští rok :)",NEUTRAL
klidně někdy ho někam hodím a nechybí mi třeba i týden,NEUTRAL
Šťastnou cestu kluci a ať se vám v novém domově daří!,POSITIVE
"Mě zas zajímá, jak vznikl ten nápad sesednout z kola a se smutným obličejem se vyfotit s Kofolou.",NEUTRAL
Myslím že je to Ríša...,NEUTRAL
Taky tak :D,NEUTRAL
Takže ti co už smlouvu mají pro vás nejsou zákazníci?,NEUTRAL
"Dobrý den, prosím o zaurgovní případu 121002-000164, doplňoval jsem 8.10. dotaz k objednávce OSS194768590044 a zatím mi nikdo neodpověděl.",NEUTRAL
"To je obrovská škoda, chci ji pro přítele k Vánocům..",POSITIVE
krasná vůně :),POSITIVE
"Mám vždycky zaplý, nevidím důvod proč ne, když nebudu nikoho nijak rušit. :)",NEUTRAL
Mooooc gratuluju k tavové pěkné častce :-D Mě by se libil nejaký víkendový pobyt pro maminy s dětma,POSITIVE
To už jste mi napsali asi před měsícem že bude do 2 týdnů dostupná a stále nic. Máte nějaké datum kdy bude na AppStore??,NEUTRAL
A prodejnu jste otevřeli v Praze,NEUTRAL
"jééé,na procházku :-)",POSITIVE
"no,a už jsme opět u mého příběhu-z té lepší stránky...",NEGATIVE
"mm ještě dotaz, nevíte jak dlouho vydrží vonět nová vůně od Burberry summer 2011???Děkuji",NEUTRAL
Míchačky :-) nebo fresh :-),NEUTRAL
to jsou krásnííííí drobečkové....gratuluji,POSITIVE
"mám,ale v jiných barvách;-)",POSITIVE
Dala bych si!,POSITIVE
"budu mít kulatiny,tak si něco objednám)))",NEUTRAL
ted....když už tam nedělám....konečně něco se sýrem..,NEUTRAL
"Dobrý den. Chtěl bych vědět, jestli O2 uvolnilo aktualizaci ICS na telefon Sony ericsson Walkman live. Děkuji za odpověď.",NEUTRAL
"tak ted mi to už nejde vůbec, jen mi to píše načítání přátel a nic,stojí to :-(",NEGATIVE
:D :D :D ty jseš zabiják.. :D,NEUTRAL
A nepřijde ti že je to oproti zahraničí drahý?,NEGATIVE
aa volta děla žraloka chchch,NEUTRAL
to je moje nejoblíbenější Milka.... Mňam,POSITIVE
Našel někdo slevu pro Liberec?,NEUTRAL
...bajéčné spestření jejich jídelníčku-dobrou chuť.medvídci:-),POSITIVE
Dase ještě dneska vyhrat nebo to jeuž vybrane????,NEUTRAL
"takze ty vase vypadky byly trenink na konec sveta, jo? :-(",NEGATIVE
"Ten vánoční balíček je napořád, podmínka je nezasahovat do složení a platit 1490Kč.",NEUTRAL
Naprosto naprosto boží reklama ..ten kdo tohle vynesli musí dostat metal! Nejlepší ..vtipné a skvělé,POSITIVE
nikdy nikde nijak,NEUTRAL
Tam nejsou snidane nikdy.,NEUTRAL
"Dáreček už jsem si objednala a mám ještě zbylé 2 body - nevím co s nimi, tak pokud by se někomu hodily, ráda pošlu.. :)",NEUTRAL
se tomu musim smát jsem byla na 14mistě azanecelych 20minut jsem 33 :-DDDD,POSITIVE
je vidět že maminka a děťátko jsou spokojený,POSITIVE
"Alexander zkus Bleskmobil:) .a jinak o2 není o nic lepší,lákadla pro nováčky to jo ,ale stálý zákazník ať platí na plno!",NEUTRAL
posílám do Prahy velikánskou gratulaci,POSITIVE
nejlepší <3,POSITIVE
"Ano, co takhle podpora Windows Mobile / Phone ? Dříve to bylo normální a dnes vše jen pro hračky Apple a Android...",NEUTRAL
nějaká lepší fotka...?,NEUTRAL
"Děkuju, číslo objednávky je 180211179. Ráda bych si doobjednala Burberry Brit EdT 100 ml v testeru...",NEUTRAL
Petr Klíma Mayerka Klimeš: evidentně jste tam nikdy nebyl :D byla to skvělá akce,POSITIVE
a jak se vlastně dozvíme vyhodnocení?:) nebo jen ten dotyčný?:),NEUTRAL
Jak kdo má dnes volno :-) jinak kdo má tak si ho pěkně uzijte :-),NEUTRAL
Jinak S3 best telefon doporučuju mám ho od O2 jsem spokojen !,POSITIVE
"no to je dobré, je 30 minut po půlnoci a výhry jsou už rozdané? to je zase soutěž :-(",NEGATIVE
dočasně to nefunguje co vím já cca6 měsíců,NEUTRAL
Bydlim v Řepnikach u Vysokeho Myta,NEGATIVE
KANČÍ guláš na Staroměstském náměstí? :-)),NEUTRAL
"No,není se čemu divit :-))",POSITIVE
já osobně si přes market stahuji zásadně věci co jsou zadarmo a ani nevím jak funguje ta aplikace vodafone,NEUTRAL
"Doletí daleko,jenom ne do Kalouskovy pokladničky!",NEUTRAL
"chtěla jsem být nápaditá,ale prý polibek pod rozkvetlým kaktusem neplatí, tak zas uschnu:-)",NEGATIVE
"a co třeba přistoupit přes přímé URL na SMS bránu? https://sms.client.tmo.cz/closed.jsp - jeden klik, jsem přihlášen a můžu posílat SMS",NEUTRAL
"… nedám, sám mám málo … :)",POSITIVE
Vejšku a skřivený pohled by to chtělo hlavně doplnit o odkaz nezapomenutelného neuznalého genia. :)),NEUTRAL
"To je čuňaska, takhle se přežírat...:D",NEGATIVE
"Už jsem taky uvažoval, že jim napíšu ať mi pošlou administrátorské přístupy, že si to klidně spravím sám :D",NEUTRAL
"věcná, věcná - nejni dneska úterý? :P",NEUTRAL
"Dobrý den, od kdy budete mít Swiss kinga???díky",NEUTRAL
"Doufam, ze bude vic fotek ze krtu, nemuzu se na ne vynadivat :))",NEUTRAL
"Pěkné kočičky,",POSITIVE
mě se nejvíc líbila dchovka a countra bo to bylo fun,POSITIVE
kdo říká že si si neváží tvůrců filmu? On jen Podotkl že zlodějům nikdo platit nebude. Bestak to maj taky z uloztra :D,NEUTRAL
"Prosím, potřebovala bych 2 body na čepici. Neměl by jste někdo je navíc? Bohužel mi 2 kódy nebyli uznány. Děkuju 1960879966",NEUTRAL
fakt je to ze nekteré ty vune voní užasně...nemusej stat 10000 aby hezky voněly,NEGATIVE
Proč jste zrušily Chiken Roll? Ty Stripsy co ted máte je uplně něco jinýho :-(,NEGATIVE
Všechno nejlepši Milko at si pořád tak dobrá jemná a tolik výběrů :D,POSITIVE
Hm Guru pomohla koukám. Chci to poslat PPLkou a také nějak nevím tu adresu.,NEUTRAL
Nádherná příroda!,POSITIVE
"Marek Staněk: to si opravdu myslíš, že takovéhle video někomu někde zavře dveře? Moc sleduješ televizi..",NEGATIVE
rada bych neco vyhrala,POSITIVE
"Já sice také ne, ale ráda bych se tam v budoucnu podívala.",NEUTRAL
děkuji za povšimnutí :-),POSITIVE
a kolik vám chybí?,NEUTRAL
Moc díky za odpovèd.,POSITIVE
miluji ji...,POSITIVE
tak šup s ní do telky :-),POSITIVE
fotka je opravdu smesna :D nebo spíš ten chees ve skutečnosti? :D :D,NEUTRAL
"Je pravda, že když vyfotím nějaký Váš bilboard do mobilu a ukáži na pokladně budu mít 1 vstup zdarma?",NEUTRAL
"děkuji za nabídku,nevyplatí se mi pro ní jezdit,poněkud z ruky a výlet do nejbližšího místa min.4 hodiny",NEUTRAL
U Švejka Havlíčkův Brod,NEUTRAL
"GRATULUJEME ke krásné žirafce! :-* ......... čtu že prý asi klučina, to jsem zvědavá na jméno. :)",POSITIVE
všechno nejlepší,POSITIVE
Zabejvat se blbostma... to by vám šlo O2....,NEGATIVE
"(a pokud nadřízený není také kompetentní, tak jeho nadřízený...pokud teda u vás v o2 má vůbec někdo k něčemu kompetence)",NEUTRAL
Pohnojit kus záhona? Pouze trusem od slona :P,NEUTRAL
"Markét, nemáte prosím ještě 1 bodík navíc??",NEUTRAL
Mně se to narozdíl od brblalů líbí. :),POSITIVE
Abych se stavil zase pro McBox :-) aspoň je důvod tam jed :-),POSITIVE
"A bude šéf gangu ještě někdy v Praze, nebo bude v některých městech vždy jenom jednou?",NEUTRAL
"ano už vím, ale předtím tam seznam nebyl :)",NEUTRAL
"Hezký večer, spustí se šťastná hodinka denně? (dneska třeba ještě nebyla :( )",NEUTRAL
to maso u těch Bigburgrů lítá skoro ve vzduchu^^:D,NEGATIVE
"a co třeba nějakej normální telefon pro ženský???? to jsou samý qwerty a dotykáče, ale ženský s nehtama maj smůlu :-@@",NEUTRAL
"určitě Šárka Záhrobská, dole vedle pána s pejskem :-)))",NEUTRAL
Lehká vůně na léto....super cena.:),POSITIVE
na čtvrtek uz si chystám fotak :-D,NEUTRAL
billa budějovická - hrnek za 3x 300g Milka nebo 5x sušenky,NEUTRAL
"červenej je doma, a je perfektní :-) a jak dobře se z něj pije ... příští týden jdu pro další ..:-)",POSITIVE
mňam hlavně oříšková :-),POSITIVE
No doufejme že s nimi ČTÚ zatočí a nebo případný 4. operátor,NEUTRAL
"Tam nejde o to tloustnutí, ale o tu chuť třeba cheesa :)))♥",NEUTRAL
Kdy jedem?,NEUTRAL
Tak zkuste tohle udělat na zaměstnance v nově otevřené restauraci na váslaváku! Ten obličej co hodila na mě tak ten byl za milion,NEUTRAL
jsem zvědav kolik litrů se prodá,POSITIVE
na prvni pohled to tak fakt nevypada... :DDD,NEUTRAL
Lucinka by ráda do Třeboně do mého rodného městečka :-) hm,POSITIVE
"Doufám, že ne jen na chvilku!!!Díky",NEUTRAL
Nejlepší čokoláda co znám:-),POSITIVE
Tak todle je vážně pecka :-)))),POSITIVE
"Janino: ne, ale koukám, že to je jediný co naučili tebe xD",NEUTRAL
"Jéééé, to chci naučit naší fretku!!! :-P",POSITIVE
"O2 Se radči nevyjádří radči mlčí neví co odpovědět(i když si myslím,že lidi co nám odpovídají na dotazy s tím nic moc společnýho nemají)",NEGATIVE
já jim jen hranolky a nugetky :D,NEUTRAL
Na Pankráci po něm šlo asi 30 lidí a mapa fungovala bez problémů. Díky TM za akci a můžete častěji i u jiných značek. Rád si zaběhám :D,NEUTRAL
"Já už si to pamatuju,hůů. :D Asi po třech směnách,ale jo. :D",NEUTRAL
dáte dneska zase upozornění že se blíží čas zveřejnění a nebo to se plesknete jako v pátek bez upozornění????? děkuji,NEGATIVE
"Ha ha, rozhledna je po novu za penize a i parkovne je ted na 200%...",NEUTRAL
tam musí být hodně teplo,NEUTRAL
"Dobře,díky. M.",NEUTRAL
"Kičinka je šikulka a to maličké je nádherné. Vítej na světě, prcku :-)",POSITIVE
fňuk já chci červeneeejj :(,NEUTRAL
"Kdyby v tom nebylo hovězí, tak bych to zkusila...",NEUTRAL
"doživotní záruka na reoperaci je na ..., když už pak nebudete mít pro další operaci dost tlustou rohovku",NEUTRAL
Nebyla by nějaká sleva třeba do Aquapalace v Praze? :),NEUTRAL
"Na to uz jsem taky narazil, ale bohuzel.:) Neni mozne, ze zamestnavatel neumoznuje placeni online kartou?",NEUTRAL
"Kačko Krejčová, opravdu si myslíte, že se toto dá srovnávat? Já myslím, že mortalita mláďat mluví za vše.",NEUTRAL
"Je úžasný. Kdyby ho chtěl někdo darovat, hlásím se jako první zájemce :-D",POSITIVE
"Hlavně pokud je to kuřecí čerstvý, tak to JE kvalitní kuřecí.",NEUTRAL
staci si to dvakrat precist a da se z toho udelat srozumitelna rec... :-)),NEUTRAL
"Denny,krásně fotíš:))",POSITIVE
no a zamestnanci si to vychutnavaji jak na servise tak na kuchyni jo kuponky to jedna velka mnamka!,POSITIVE
měla jsem ji 2x a opravdu krásně voní,POSITIVE
"Dobry den, negativni prispevky misto reakce mazete?",NEUTRAL
no k Evženovi by měl přibýt Hugo a Bonifác ;),NEUTRAL
"To je bezvadný...Mojinka našla v Biki novou tetu:-o)))Přátelství je krásné....tak holky, ať vydří a je na pořád:-o)))",POSITIVE
